9793.725307062,50.3714322270466,1
10274.4352797425,49.2233181248183,1
9196.74506344235,50.9767842644447,1
9843.34885560375,43.7343236206379,0
9281.54172692757,52.1896011078975,1
9234.43140418709,45.6985525794834,0
11256.3419930965,51.8410552842407,1
9828.62521130602,56.9376348311055,1
10131.5949360217,52.5654563074807,0
10145.7063868684,50.6027109678409,1
9823.54111127322,47.3954849632718,0
10752.9234388857,47.3462880573664,0
10946.1585829326,52.0653790886292,0
9598.62827744572,60.1206162467449,0
9946.40371631294,48.6771210646693,0
10336.7278559118,47.0768470405143,0
9268.81618086417,45.3981059481121,0
9286.45149589178,37.2324522023538,1
9610.40189906881,54.0590603336342,1
10260.8358621181,44.660189406027,1
10141.6742495032,53.6482520014961,0
9523.28000033459,51.1277277994056,1
9248.00039630927,46.6230090433087,1
10065.0710564192,53.1264374517104,0
10071.782693502,54.5003554584186,0
11004.6791400148,47.7079786509615,1
9834.41371517071,47.0080350713222,0
9641.85383685481,46.6282489432726,0
9583.81614520422,43.8955492334596,1
10764.1827130131,53.451027917553,1
9231.1175754318,53.4922478373159,1
10133.661258351,55.7400065368377,0
9918.74972735933,47.0838940041399,1
9426.6105882063,46.8607835047087,1
9599.50109037534,37.3010571485202,0
11070.8310942624,46.2615933726303,1
9499.17456545425,49.2178517776153,0
9745.10967213873,42.8854209604656,1
9918.97137757844,56.8387793612684,1
11035.9917907738,53.7517877202847,0
9449.71280084006,54.324205690517,1
9842.54930081681,46.9987950077105,1
10811.8553460874,49.2165432809678,0
9813.56690431704,49.6699919830042,0
10294.624270628,47.7645093977472,0
9979.76513531067,43.087007922767,0
10011.7148272575,51.3971231720296,0
9433.19686939246,50.625165752003,1
8860.39476963386,51.2870430123176,1
10291.758509419,55.499648548424,0
10657.3551821933,50.5466802799921,0
10240.3333969991,47.6140415327698,1
10035.9473800661,48.800341435307,0
9982.96204873694,64.6841253617854,0
9321.89710375814,51.5524669614899,0
10378.6019532081,45.6236720834826,0
10296.1505706551,55.2761430536769,0
9412.05813103455,52.2155204557797,0
10033.3083443866,58.5755629619438,1
9049.64235729713,64.0513637577343,1
10068.2030857771,51.4817804051909,0
9110.89055895651,55.8450880955955,1
8275.12973491517,83.9780292744899,0
8782.11721947728,86.5810564530725,0
8687.7974311352,84.2515292186366,0
8199.7337350737,104.827099003646,0
8180.72170156162,103.921736620051,0
7703.84409433813,85.6883457012361,0
8652.61413551687,64.0542387425466,0
8706.4653808719,62.3881922774491,1
8027.12484634918,57.2415747491113,1
8645.55066309827,65.27518529808,1
8541.46761594241,77.7128268934897,0
8766.33109037883,79.3063205315855,0
7967.8340032956,99.6202410868551,0
8192.86767680889,97.8106317885816,0
8709.38982150806,96.0882187607936,0
9389.47967362221,54.9413702068602,1
7847.95525413393,64.8759725366602,1
9224.29053113876,63.2362145026101,1
8663.77149902834,72.649549196495,0
8558.09990672761,102.061135959836,0
8455.44859552094,104.913417197581,0
8305.64311627437,56.2785578836142,1
8948.646111816,60.8232890116004,1
8558.8376022346,93.7221093626733,0
8640.44770953753,88.5232212004116,0
9483.9938634933,52.2891166909836,1
7956.9940755952,67.5999743021391,1
8228.96668890924,70.9673200451001,1
8277.42550405612,91.1412195447082,0
8063.66633685358,76.365704546094,1
8364.73120271534,54.6918753326392,1
8461.05479250303,80.8453714598763,0
8858.18070380731,83.3508070129227,0
8397.49968907677,99.971715242443,0
8649.49048729712,76.9823674493987,1
8731.52465617201,62.976823620383,1
8933.80102649255,95.5057922495511,0
8276.40740374233,61.7405907955967,1
8766.49932077075,53.0493074731069,1
8587.39330213481,87.2261150567306,0
8217.92610658973,56.8675983321787,1
8496.88797487381,67.5293997909713,1
7765.7064061189,59.9435623884638,1
8176.36724911198,103.819972560584,0
8765.84631458727,66.0382414761007,1
8144.13787002685,69.2793389691272,1
8400.53081090386,51.0680161475472,1
8244.08829219026,82.7137006549267,0
8543.7015934831,89.0307227291413,0
8529.82338518449,74.4338610658805,1
8382.62563120575,90.9352484588192,0
8066.2865702295,58.2955951116235,1
7552.07755860982,62.1525776502738,1
9500,43,1
11090,42,1
12120,35,1
10345,37,1
10920,42,1
